3625,1008.73
3626,1008.73
3627,1008.30
3628,1008.62
3629,1008.84
3630,1008.84
3631,1008.73
3632,1009.06
3633,1008.95
3634,1008.51
3635,1008.84
3636,1008.73
3637,1008.41
3638,1008.84
3639,1008.84
3640,1008.73
3641,1008.84
3642,1008.73
3643,1008.73
3644,1008.73
3645,1008.95
3646,1008.84
3647,1008.73
3648,1009.06
3649,1008.51
3650,1008.84
3651,1008.95
3652,1008.84
3653,1008.73
3654,1008.73
3655,1008.51
3656,1008.73
3657,1008.84
3658,1008.84
3659,1008.73
3660,1008.73
3661,1008.84
3662,1008.84
3663,1008.62
3664,1008.73
3665,1008.95
3666,1008.73
3667,1008.84
3668,1008.84
3669,1008.95
3670,1008.41
3671,1008.95
3672,1008.51
3673,1008.84
3674,1008.84
3675,1008.95
3676,1008.73
3677,1009.06
3678,1008.95
3679,1008.51
3680,1008.84
3681,1008.73
3682,1008.95
3683,1008.62
3684,1008.51
3685,1009.06
3686,1008.84
3687,1008.73
3688,1008.73
3689,1008.84
3690,1008.73
3691,1008.73
3692,1008.51
3693,1008.62
3694,1008.73
3695,1008.84
3696,1008.84
3697,1008.95
3698,1008.08
3699,1008.95
3700,1008.84
3701,1008.84
3702,1008.73
3703,1007.97
3704,1008.84
3705,1008.73
3706,1008.73
3707,1008.95
3708,1008.95
3709,1008.73
3710,1008.95
3711,1008.41
3712,1008.95
3713,1009.06
3714,1008.95
3715,1008.73
3716,1008.62
3717,1008.73
3718,1008.51
3719,1008.73
3720,1007.76
3721,1008.73
3722,1008.73
3723,1008.84
3724,1009.06
3725,1008.84
3726,1008.95
3727,1009.06
3728,1008.84
3729,1008.73
3730,1008.84
3731,1008.84
3732,1008.84
3733,1008.84
3734,1008.84
3735,1008.62
3736,1008.95
3737,1008.95
3738,1008.73
3739,1008.95
3740,1008.73
3741,1008.73
3742,1008.95
3743,1008.95
3744,1008.95
3745,1008.08
3746,1008.62
3747,1008.73
3748,1008.62
3749,1009.06
3750,1008.73
3751,1009.06
3752,1008.84
3753,1008.51
3754,1008.41
3755,1008.84
3756,1008.51
3757,1007.97
3758,1008.84
3759,1008.30
3760,1008.84
3761,1008.73
3762,1008.51
3763,1008.95
3764,1008.73
3765,1008.73
3766,1008.84
3767,1008.84
3768,1008.51
3769,1008.73
3770,1008.73
3771,1008.73
3772,1008.62
3773,1008.84
3774,1008.84
3775,1008.73
3776,1008.73
3777,1008.84
3778,1008.84
3779,1008.62
3780,1008.62
3781,1008.62
3782,1008.84
3783,1008.95
3784,1007.86
3785,1008.62
3786,1009.06
3787,1009.06
3788,1008.73
3789,1008.73
3790,1008.73
3791,1008.30
3792,1008.62
3793,1008.84
3794,1008.73
3795,1008.73
3796,1009.27
3797,1008.95
3798,1009.06
3799,1009.06
3800,1008.95
3801,1008.84
3802,1008.51
3803,1008.73
3804,1008.84
3805,1008.95
3806,1008.73
3807,1008.73
3808,1008.95
3809,1008.51
3810,1008.95
3811,1008.84
3812,1008.51
3813,1008.73
3814,1008.73
3815,1008.84
3816,1008.95
3817,1008.51
3818,1008.84
3819,1008.62
3820,1008.73
3821,1008.73
3822,1008.84
3823,1008.84
3824,1008.08
3825,1008.73
3826,1008.30
3827,1008.95
3828,1008.84
3829,1008.84
3830,1008.62
3831,1008.84
3832,1008.73
3833,1008.84
3834,1008.84
3835,1008.95
3836,1008.73
3837,1008.62
3838,1008.73
3839,1008.95
3840,1007.65
3841,1008.84
3842,1008.84
3843,1008.51
3844,1008.73
3845,1008.84
3846,1008.51
3847,1008.95
3848,1008.51
3849,1008.51
3850,1008.62
3851,1008.84
3852,1008.95
3853,1008.73
3854,1008.73
3855,1008.73
3856,1008.62
3857,1008.41
3858,1007.97
3859,1008.95
3860,1008.51
3861,1008.84
3862,1008.95
3863,1008.84
3864,1008.62
3865,1008.95
3866,1008.62
3867,1008.73
3868,1008.73
3869,1008.62
3870,1008.84
3871,1008.73
3872,1008.95
3873,1008.84
3874,1008.62
3875,1008.84
3876,1008.84
3877,1008.95
3878,1008.84
3879,1008.84
3880,1008.95
3881,1008.41
3882,1008.84
3883,1008.84
3884,1008.19
3885,1008.73
3886,1008.84
3887,1008.84
3888,1009.06
3889,1008.95
3890,1007.43
3891,1008.62
3892,1009.06
3893,1008.62
3894,1008.95
3895,1008.84
3896,1008.73
3897,1008.95
3898,1008.41
3899,1009.06
3900,1008.84
3901,1008.84
3902,1009.06
3903,1008.84
3904,1008.30
3905,1008.73
3906,1008.19
3907,1008.95
3908,1008.84
3909,1008.73
3910,1008.84
3911,1008.84
3912,1008.95
3913,1008.84
3914,1008.73
3915,1009.06
3916,1008.19
3917,1008.84
3918,1008.84
3919,1008.41
3920,1008.84
3921,1008.62
3922,1008.41
3923,1008.62
3924,1008.95
3925,1008.51
3926,1008.95
3927,1008.73
3928,1008.95
3929,1008.41
3930,1008.62
3931,1008.84
3932,1008.41
3933,1008.84
3934,1009.06
3935,1008.84
3936,1008.95
3937,1008.62
3938,1008.84
3939,1008.62
3940,1008.73
3941,1008.84
3942,1008.41
3943,1008.84
3944,1008.62
3945,1007.86
3946,1008.62
3947,1007.97
3948,1008.84
3949,1008.41
3950,1008.19
3951,1008.51
3952,1008.19
3953,1008.73
3954,1008.51
3955,1008.84
3956,1007.32
3957,1008.62
3958,1008.84
3959,1009.06
3960,1007.97
3961,1008.62
3962,1007.97
3963,1008.62
3964,1008.84
3965,1009.06
3966,1008.95
3967,1008.62
3968,1007.97
3969,1008.84
3970,1008.95
3971,1008.84
3972,1007.97
3973,1008.73
3974,1008.95
3975,1007.65
3976,1008.62
3977,1008.62
3978,1007.21
3979,1008.73
3980,1008.84
3981,1008.95
3982,1008.51
3983,1008.51
3984,1008.41
3985,1008.95
3986,1008.41
3987,1008.84
3988,1008.84
3989,1008.84
3990,1008.51
3991,1008.19
3992,1007.54
3993,1008.95
3994,1008.73
3995,1008.73
3996,1007.32
3997,1008.19
3998,1008.51
3999,1008.30
4000,1007.97
4001,1008.62
4002,1008.51
4003,1008.62
4004,1008.62
4005,1008.84
4006,1008.95
4007,1008.95
4008,1008.62
4009,1008.95
4010,1008.73
4011,1008.84
4012,1007.65
4013,1008.41
4014,1008.95
4015,1009.06
4016,1008.73
4017,1008.84
4018,1008.95
4019,1007.76
4020,1008.73
4021,1008.84
4022,1007.00
4023,1008.62
4024,1007.86
4025,1007.86
4026,1008.84
4027,1008.95
4028,1007.86
4029,1008.30
4030,1008.62
4031,1008.84
4032,1007.76
4033,1008.95
4034,1008.73
4035,1008.73
4036,1009.17
4037,1008.84
4038,1008.62
4039,1009.06
4040,1008.95
4041,1008.84
4042,1008.08
4043,1008.73
4044,1008.73
4045,1009.06
4046,1008.84
4047,1008.51
4048,1008.51
4049,1009.06
4050,1009.06
4051,1008.73
4052,1008.73
4053,1008.19
4054,1008.62
4055,1008.62
4056,1008.95
4057,1008.95
4058,1008.62
4059,1009.06
4060,1008.84
4061,1008.84
4062,1009.06
4063,1008.95
4064,1008.95
4065,1008.95
4066,1009.06
4067,1008.19
4068,1009.06
4069,1007.21
4070,1008.84
4071,1008.84
4072,1008.30
4073,1009.17
4074,1008.62
4075,1008.95
4076,1008.84
4077,1008.95
4078,1008.84
4079,1008.19
4080,1007.86
4081,1008.84
4082,1008.95
4083,1008.95
4084,1008.95
4085,1008.84
4086,1008.51
4087,1008.73
4088,1008.84
4089,1008.30
4090,1008.95
4091,1008.84
4092,1008.73
4093,1008.95
4094,1008.51
4095,1008.73
4096,1007.86
4097,1008.95
4098,1008.73
4099,1007.21
4100,1008.62
4101,1008.84
4102,1007.97
4103,1007.97
4104,1008.41
4105,1008.30
4106,1008.41
4107,1008.95
4108,1008.62
4109,1008.08
4110,1009.17
4111,1008.95
4112,1008.19
4113,1008.95
4114,1008.73
4115,1008.73
4116,1007.76
4117,1008.95
4118,1008.84
4119,1008.62
4120,1008.84
4121,1008.73
4122,1009.06
4123,1008.62
4124,1008.19
4125,1008.84
4126,1008.73
4127,1008.95
4128,1008.73
4129,1008.30
4130,1008.95
4131,1008.95
4132,1008.84
4133,1007.76
4134,1008.95
4135,1008.84
4136,1008.73
4137,1008.95
4138,1007.65
4139,1009.06
4140,1008.62
4141,1009.06
4142,1008.73
4143,1008.41
4144,1008.84
4145,1008.73
4146,1008.62
4147,1008.95
4148,1008.62
4149,1008.73
4150,1008.41
4151,1008.30
4152,1008.51
4153,1008.30
4154,1007.43
4155,1008.41
4156,1008.95
4157,1008.84
4158,1008.95
4159,1008.51
4160,1008.62
4161,1008.19
4162,1009.17
4163,1007.65
4164,1008.62
4165,1009.27
4166,1008.51
4167,1008.84
4168,1007.76
4169,1008.73
4170,1008.95
4171,1008.95
4172,1008.73
4173,1008.84
4174,1008.62
4175,1008.41
4176,1008.51
4177,1007.86
4178,1008.84
4179,1008.51
4180,1008.73
4181,1008.73
4182,1008.95
4183,1008.84
4184,1008.84
4185,1008.73
4186,1008.51
4187,1008.41
4188,1008.84
4189,1008.51
4190,1008.62
4191,1009.06
4192,1008.62
4193,1008.84
4194,1008.73
4195,1008.95
4196,1008.95
4197,1009.06
4198,1008.95
4199,1008.73
4200,1008.51
4201,1008.73
4202,1008.73
4203,1008.84
4204,1008.84
4205,1008.84
4206,1008.73
4207,1008.73
4208,1008.73
4209,1008.84
4210,1008.95
4211,1008.73
4212,1008.95
4213,1008.95
4214,1008.73
4215,1008.51
4216,1008.95
4217,1008.84
4218,1008.95
4219,1008.30
4220,1008.84
4221,1008.84
4222,1008.84
4223,1008.95
4224,1008.95
4225,1008.73
4226,1009.06
4227,1008.84
4228,1008.84
4229,1008.84
4230,1008.84
4231,1008.62
4232,1008.08
4233,1008.84
4234,1008.84
4235,1009.06
4236,1008.84
4237,1008.62
4238,1008.73
4239,1008.62
4240,1008.84
4241,1008.73
4242,1008.73
4243,1008.95
4244,1009.06
4245,1009.17
4246,1008.95
4247,1009.06
4248,1009.06
4249,1007.97
4250,1008.73
4251,1009.17
4252,1008.95
4253,1009.27
4254,1008.73
4255,1008.62
4256,1008.62
4257,1008.84
4258,1008.84
4259,1008.73
4260,1008.84
4261,1009.17
4262,1008.95
4263,1008.95
4264,1009.06
4265,1009.06
4266,1008.73
4267,1008.73
4268,1009.06
4269,1008.73
4270,1009.06
4271,1009.17
4272,1008.95
4273,1008.95
4274,1008.84
4275,1008.84
4276,1008.95
4277,1008.73
4278,1008.84
4279,1008.19
4280,1007.76
4281,1008.19
4282,1008.73
4283,1008.84
4284,1008.84
4285,1008.30
4286,1008.84
4287,1008.95
4288,1008.84
4289,1008.73
4290,1008.95
4291,1009.06
4292,1008.19
4293,1008.84
4294,1008.95
4295,1008.95
4296,1008.73
4297,1008.95
4298,1008.84
4299,1008.84
4300,1009.17
4301,1008.84
4302,1009.06
4303,1008.84
4304,1008.84
4305,1008.73
4306,1008.84
4307,1008.41
4308,1008.95
4309,1008.51
4310,1008.73
4311,1008.95
4312,1009.06
4313,1008.62
4314,1008.95
4315,1008.84
4316,1008.30
4317,1008.62
4318,1008.84
4319,1008.51
4320,1007.65
4321,1008.73
4322,1008.84
4323,1008.73
4324,1008.73
4325,1008.51
4326,1008.62
4327,1007.86
4328,1009.06
4329,1008.73
4330,1008.84
4331,1008.84
4332,1008.19
4333,1008.95
4334,1008.62
4335,1008.84
4336,1008.84
4337,1008.95
4338,1008.95
4339,1008.95
4340,1008.62
4341,1008.30
4342,1008.84
4343,1008.95
4344,1008.84
4345,1008.73
4346,1008.73
4347,1008.84
4348,1008.84
4349,1008.62
4350,1008.84
4351,1008.73
4352,1008.84
4353,1008.73
4354,1008.84
4355,1008.41
4356,1008.84
4357,1008.84
4358,1008.95
4359,1008.84
4360,1008.84
4361,1008.62
4362,1008.51
4363,1008.62
4364,1008.84
4365,1008.73
4366,1009.06
4367,1008.95
4368,1008.73
4369,1008.84
4370,1007.54
4371,1008.84
4372,1008.30
4373,1008.95
4374,1008.73
4375,1008.95
4376,1008.84
4377,1008.73
4378,1008.95
4379,1008.84
4380,1008.73
4381,1008.84
4382,1008.73
4383,1008.73
4384,1008.73
4385,1008.73
4386,1008.51
4387,1008.73
4388,1008.84
4389,1008.51
4390,1008.73
4391,1008.19
4392,1008.73
4393,1008.95
4394,1008.73
4395,1008.73
4396,1008.95
4397,1008.41
4398,1008.95
4399,1008.30
4400,1008.84
4401,1008.62
4402,1008.73
4403,1008.84
4404,1008.95
4405,1008.51
4406,1008.08
4407,1008.84
4408,1008.73
4409,1008.62
4410,1008.51
4411,1008.95
4412,1008.51
4413,1008.41
4414,1008.73
4415,1008.41
4416,1008.73
4417,1008.62
4418,1008.95
4419,1008.95
4420,1008.08
4421,1008.95
4422,1008.84
4423,1008.41
4424,1008.95
4425,1008.95
4426,1009.06
4427,1008.84
4428,1008.08
4429,1008.73
4430,1008.62
4431,1008.08
4432,1008.73
4433,1008.95
4434,1008.84
4435,1008.95
4436,1007.65
4437,1008.84
4438,1008.95
4439,1008.73
4440,1008.51
4441,1008.84
4442,1008.41
4443,1008.84
4444,1008.95
4445,1008.84
4446,1008.84
4447,1008.84
4448,1008.73
4449,1008.73
4450,1008.73
4451,1008.62
4452,1008.73
4453,1008.84
4454,1008.95
4455,1009.27
4456,1008.62
4457,1008.62
4458,1008.41
4459,1008.51
4460,1008.62
4461,1008.51
4462,1008.84
4463,1009.06
4464,1008.84
4465,1008.84
4466,1008.41
4467,1008.62
4468,1008.73
4469,1008.84
4470,1008.62
4471,1008.84
4472,1008.08
4473,1008.73
4474,1008.62
4475,1008.84
4476,1008.73
4477,1008.95
4478,1008.95
4479,1008.73
4480,1008.84
4481,1007.65
4482,1008.41
4483,1008.73
4484,1008.84
4485,1008.84
4486,1008.62
4487,1008.84
4488,1008.73
4489,1008.30
4490,1008.95
4491,1008.51
4492,1008.73
4493,1009.06
4494,1008.62
4495,1008.08
4496,1008.62
4497,1008.73
4498,1008.73
4499,1008.62
4500,1008.84
4501,1008.62
4502,1008.51
4503,1007.65
4504,1008.95
4505,1008.84
4506,1008.73
4507,1008.73
4508,1008.73
4509,1008.51
4510,1008.62
4511,1008.62
4512,1007.86
4513,1008.41
4514,1008.51
4515,1008.84
4516,1008.62
4517,1008.73
4518,1008.30
4519,1008.41
4520,1008.73
4521,1008.84
4522,1008.84
4523,1009.06
4524,1007.97
4525,1008.51
4526,1008.62
4527,1008.62
4528,1007.97
4529,1008.62
4530,1008.73
4531,1009.06
4532,1008.41
4533,1008.84
4534,1008.73
4535,1008.73
4536,1009.06
4537,1008.95
4538,1007.97
4539,1008.30
4540,1008.84
4541,1008.84
4542,1008.62
4543,1008.73
4544,1008.73
4545,1008.51
4546,1008.84
4547,1008.95
4548,1008.30
4549,1008.73
4550,1008.19
4551,1008.73
4552,1008.95
4553,1008.41
4554,1008.73
4555,1008.51
4556,1008.51
4557,1008.84
4558,1008.84
4559,1008.95
4560,1008.19
4561,1008.51
4562,1008.84
4563,1008.95
4564,1008.73
4565,1008.73
4566,1008.62
4567,1008.73
4568,1008.84
4569,1007.86
4570,1008.73
4571,1008.51
4572,1008.41
4573,1008.62
4574,1008.08
4575,1008.51
4576,1009.06
4577,1008.62
4578,1008.51
4579,1008.41
4580,1008.73
4581,1008.73
4582,1008.51
4583,1008.84
4584,1008.95
4585,1009.06
4586,1008.41
4587,1008.73
4588,1008.62
4589,1008.08
4590,1008.62
4591,1008.73
4592,1008.41
4593,1008.73
4594,1008.84
4595,1008.84
4596,1009.27
4597,1008.95
4598,1008.95
4599,1009.06
4600,1008.73
4601,1008.41
4602,1008.41
4603,1009.06
4604,1008.41
4605,1008.62
4606,1008.73
4607,1008.84
4608,1008.84
4609,1008.62
4610,1008.51
4611,1007.97
4612,1008.62
4613,1008.95
4614,1008.73
4615,1008.84
4616,1009.06
4617,1008.62
4618,1008.95
4619,1008.84
4620,1008.84
4621,1008.62
4622,1008.62
4623,1008.95
4624,1008.84
4625,1008.84
4626,1008.30
4627,1008.62
4628,1008.41
4629,1008.08
4630,1008.41
4631,1008.73
4632,1008.95
4633,1008.73
4634,1008.84
4635,1008.73
4636,1008.95
4637,1008.62
4638,1008.73
4639,1008.62
4640,1008.62
4641,1008.95
4642,1008.62
4643,1008.95
4644,1008.84
4645,1008.95
4646,1008.51
4647,1008.84
4648,1008.51
4649,1008.95
4650,1008.73
4651,1008.95
4652,1008.95
4653,1008.95
4654,1008.84
4655,1008.84
4656,1008.62
4657,1008.95
4658,1008.95
4659,1008.84
4660,1008.73
4661,1008.95
4662,1008.84
4663,1008.84
4664,1008.84
4665,1008.84
4666,1008.73
4667,1008.95
4668,1008.84
4669,1008.30
4670,1008.73
4671,1008.95
4672,1008.84
4673,1008.41
4674,1008.08
4675,1008.73
4676,1008.41
4677,1008.84
4678,1008.84
4679,1008.84
4680,1008.95
4681,1008.84
4682,1007.86
4683,1007.97
4684,1008.73
4685,1008.73
4686,1008.62
4687,1008.84
4688,1008.84
4689,1008.95
4690,1008.62
4691,1008.19
4692,1008.62
4693,1008.84
4694,1008.95
4695,1009.06
4696,1008.84
4697,1008.73
4698,1008.84
4699,1008.19
4700,1008.84
4701,1008.08
4702,1008.51
4703,1008.84
4704,1008.73
4705,1008.95
4706,1008.51
4707,1008.84
4708,1009.06
4709,1008.41
4710,1008.41
4711,1008.51
4712,1008.95
4713,1008.30
4714,1008.84
4715,1008.62
4716,1008.51
4717,1008.73
4718,1008.95
4719,1008.84
4720,1008.73
4721,1008.73
4722,1008.73
4723,1008.73
4724,1008.84
4725,1008.84
4726,1008.51
4727,1008.73
4728,1008.62
4729,1008.62
4730,1008.84
4731,1008.73
4732,1008.62
4733,1008.73
4734,1008.62
4735,1008.95
4736,1008.73
4737,1008.73
4738,1008.73
4739,1008.84
4740,1008.19
4741,1008.84
4742,1008.84
4743,1008.73
4744,1008.73
4745,1008.84
4746,1008.84
4747,1008.62
4748,1008.84
4749,1008.30
4750,1008.73
4751,1008.73
4752,1008.41
4753,1008.95
4754,1008.73
4755,1008.41
4756,1008.62
4757,1008.62
4758,1008.84
4759,1008.73
4760,1008.73
4761,1008.95
4762,1008.84
4763,1008.41
4764,1008.95
4765,1008.84
4766,1008.51
4767,1009.06
4768,1008.84
4769,1008.84
4770,1009.06
4771,1008.30
4772,1008.73
4773,1008.62
4774,1008.84
4775,1009.06
4776,1009.06
4777,1008.73
4778,1009.06
4779,1008.73
4780,1008.19
4781,1009.06
4782,1008.30
4783,1008.30
4784,1008.84
4785,1008.95
4786,1008.95
4787,1008.95
4788,1008.62
4789,1008.51
4790,1008.84
4791,1008.73
4792,1008.62
4793,1008.84
4794,1008.73
4795,1008.73
4796,1008.84
4797,1008.73
4798,1008.84
4799,1008.84
4800,1008.62
4801,1008.84
4802,1008.84
4803,1008.95
4804,1008.95
4805,1008.95
4806,1008.84
4807,1008.95
4808,1008.84
4809,1008.62
4810,1008.73
4811,1008.41
4812,1008.62
4813,1008.41
4814,1008.62
4815,1008.73
4816,1008.51
4817,1008.84
4818,1008.62
4819,1008.73
4820,1009.06
4821,1008.84
4822,1008.73
4823,1008.62
4824,1008.84
4825,1008.73
4826,1008.30
4827,1008.84
4828,1008.62
4829,1008.62
4830,1008.84
4831,1008.73
4832,1008.73
4833,1008.84
4834,1008.51
4835,1008.95
4836,1008.84
4837,1008.95
4838,1008.95
4839,1008.51
4840,1008.84
4841,1008.08
4842,1008.62
4843,1008.62
4844,1008.84
4845,1008.84
4846,1008.62
4847,1008.95
4848,1008.41
4849,1008.73
4850,1008.84
4851,1008.51
4852,1008.84
4853,1008.73
4854,1009.17
4855,1008.62
4856,1008.30
4857,1008.41
4858,1008.84
4859,1008.51
4860,1008.95
4861,1008.41
4862,1008.30
4863,1008.73
4864,1008.62
4865,1008.41
4866,1008.51
4867,1008.73
4868,1008.95
4869,1008.95
4870,1008.84
4871,1007.76
4872,1008.62
4873,1008.73
4874,1008.62
4875,1007.97
4876,1008.51
4877,1008.84
4878,1008.73
4879,1008.73
4880,1008.84
4881,1008.73
4882,1008.84
4883,1008.51
4884,1008.62
4885,1008.95
4886,1008.95
4887,1008.73
4888,1008.84
4889,1008.51
4890,1008.73
4891,1008.84
4892,1008.19
4893,1008.41
4894,1008.84
4895,1008.41
4896,1008.73
4897,1008.73
4898,1008.08
4899,1008.84
4900,1008.84
4901,1008.73
4902,1008.95
4903,1009.06
4904,1008.84
4905,1008.95
4906,1008.73
4907,1008.84
4908,1008.08
4909,1009.06
4910,1008.84
4911,1008.84
4912,1009.06
4913,1007.86
4914,1008.73
4915,1008.73
4916,1008.95
4917,1008.73
4918,1008.73
4919,1008.73
4920,1008.95
4921,1008.95
4922,1008.62
4923,1008.84
4924,1008.73
4925,1008.84
4926,1008.73
4927,1008.95
4928,1008.62
4929,1008.95
4930,1008.62
4931,1008.95
4932,1009.06
4933,1008.84
4934,1008.62
4935,1008.73
4936,1007.54
4937,1008.62
4938,1008.95
4939,1008.51
4940,1008.84
4941,1008.84
4942,1008.84
4943,1008.62
4944,1008.95
4945,1008.84
4946,1008.73
4947,1008.62
4948,1008.95
4949,1008.73
4950,1007.76
4951,1008.41
4952,1008.84
4953,1008.84
4954,1009.06
4955,1008.95
4956,1008.41
4957,1008.84
4958,1008.84
4959,1008.73
4960,1008.62
4961,1008.73
4962,1008.95
4963,1008.62
4964,1008.95
4965,1008.62
4966,1008.73
4967,1008.62
4968,1008.95
4969,1009.06
4970,1008.84
4971,1008.84
4972,1008.62
4973,1008.62
4974,1008.73
4975,1008.95
4976,1008.62
4977,1008.95
4978,1008.84
4979,1008.73
4980,1008.84
4981,1008.95
4982,1008.84
4983,1009.06
4984,1008.41
4985,1008.62
4986,1008.08
4987,1008.95
4988,1008.19
4989,1008.62
4990,1008.73
4991,1008.84
4992,1008.84
4993,1008.84
4994,1008.73
4995,1008.73
4996,1008.19
4997,1008.84
4998,1007.86
4999,1008.62
5000,1008.95
5001,1008.84
5002,1008.95
5003,1008.95
5004,1008.84
5005,1008.62
5006,1008.41
5007,1008.08
5008,1008.73
5009,1008.62
5010,1007.97
5011,1008.84
5012,1008.95
5013,1008.73
5014,1008.84
5015,1008.95
5016,1008.51
5017,1008.08
5018,1008.62
5019,1008.95
5020,1007.86
5021,1008.95
5022,1008.84
5023,1008.51
5024,1008.95
5025,1008.95
5026,1008.51
5027,1008.84
5028,1008.84
5029,1008.84
5030,1008.84
5031,1008.84
5032,1008.62
5033,1008.95
5034,1008.19
5035,1008.95
5036,1008.30
5037,1007.43
5038,1008.08
5039,1008.62
5040,1008.62
5041,1008.95
5042,1008.95
5043,1007.97
5044,1008.84
5045,1009.06
5046,1008.62
5047,1008.95
5048,1009.17
5049,1008.51
5050,1008.73
5051,1008.84
5052,1008.73
5053,1008.95
5054,1008.95
5055,1008.73
5056,1007.86
5057,1008.62
5058,1008.84
5059,1009.06
5060,1008.84
5061,1008.51
5062,1008.73
5063,1008.62
5064,1008.84
5065,1008.51
5066,1008.41
5067,1008.84
5068,1008.62
5069,1008.73
5070,1008.51
5071,1008.84
5072,1008.30
5073,1008.62
5074,1008.62
5075,1008.73
5076,1008.19
5077,1008.84
5078,1008.51
5079,1008.84
5080,1008.73
5081,1008.84
5082,1008.08
5083,1008.84
5084,1008.41
5085,1008.30
5086,1008.41
5087,1008.08
5088,1008.62
5089,1008.51
5090,1008.41
5091,1008.30
5092,1008.84
5093,1008.84
5094,1008.41
5095,1008.51
5096,1008.30
5097,1008.51
5098,1008.84
5099,1008.84
5100,1008.62
5101,1008.73
5102,1008.73
5103,1008.95
5104,1008.62
5105,1009.06
5106,1008.73
5107,1008.73
5108,1008.51
5109,1008.95
5110,1008.84
5111,1008.73
5112,1008.73
5113,1007.76
5114,1008.73
5115,1007.97
5116,1008.51
5117,1008.51
5118,1008.84
5119,1007.86
5120,1008.51
5121,1008.30
5122,1008.95
5123,1008.51
5124,1007.76
5125,1008.95
5126,1008.73
5127,1009.06
5128,1008.51
5129,1008.95
5130,1008.84
5131,1008.95
5132,1008.84
5133,1007.76
5134,1008.62
5135,1008.62
5136,1009.06
5137,1008.95
5138,1008.73
5139,1008.73
5140,1007.86
5141,1008.84
5142,1008.51
5143,1008.62
5144,1008.73
5145,1008.95
5146,1008.19
5147,1009.06
5148,1008.62
5149,1008.62
5150,1008.84
5151,1008.95
5152,1008.62
5153,1008.62
5154,1008.41
5155,1008.95
5156,1008.62
5157,1008.73
5158,1009.06
5159,1008.62
5160,1008.84
5161,1008.51
5162,1008.51
5163,1008.84
5164,1008.84
5165,1008.51
5166,1008.84
5167,1008.41
5168,1007.97
5169,1008.73
5170,1008.30
5171,1009.06
5172,1008.51
5173,1008.84
5174,1008.73
5175,1008.73
5176,1008.73
5177,1008.84
5178,1008.19
5179,1008.30
5180,1008.62
5181,1008.95
5182,1008.62
5183,1008.73
5184,1008.51
5185,1008.62
5186,1008.08
5187,1008.08
5188,1008.73
5189,1008.51
5190,1008.73
5191,1007.97
5192,1008.51
5193,1008.84
5194,1007.86
5195,1008.62
5196,1008.73
5197,1008.30
5198,1008.95
5199,1008.41
5200,1009.06
5201,1008.62
5202,1008.84
5203,1008.73
5204,1008.41
5205,1008.84
5206,1008.62
5207,1008.73
5208,1008.41
5209,1008.30
5210,1008.73
5211,1008.84
5212,1008.41
5213,1007.86
5214,1008.62
5215,1008.30
5216,1008.51
5217,1008.30
5218,1008.62
5219,1008.62
5220,1008.51
5221,1008.19
5222,1008.62
5223,1008.84
5224,1008.51
5225,1008.51
5226,1008.51
5227,1007.76
5228,1008.41
5229,1008.84
5230,1008.19
5231,1008.62
5232,1008.73
5233,1008.30
5234,1008.30
5235,1008.41
5236,1008.73
5237,1008.84
5238,1008.30
5239,1008.62
5240,1009.06
5241,1008.41
5242,1008.95
5243,1008.30
5244,1008.73
5245,1007.76
5246,1008.51
5247,1008.51
5248,1008.73
5249,1008.51
5250,1008.51
5251,1008.41
5252,1007.97
5253,1008.62
5254,1008.51
5255,1008.19
5256,1008.84
5257,1008.51
5258,1008.73
5259,1008.51
5260,1008.30
5261,1008.73
5262,1008.73
5263,1008.51
5264,1009.06
5265,1008.62
5266,1008.62
5267,1008.30
5268,1007.00
5269,1008.73
5270,1008.95
5271,1008.30
5272,1008.51
5273,1008.73
5274,1007.97
5275,1008.30
5276,1008.19
5277,1008.73
5278,1007.97
5279,1008.73
5280,1008.19
5281,1008.41
5282,1008.41
5283,1008.51
5284,1008.95
5285,1007.86
5286,1008.73
5287,1008.30
5288,1008.95
5289,1008.62
5290,1008.41
5291,1008.19
5292,1008.51
5293,1008.08
5294,1008.51
5295,1008.73
5296,1007.97
5297,1008.19
5298,1008.30
5299,1008.41
5300,1008.41
5301,1008.62
5302,1008.41
5303,1008.30
5304,1008.95
5305,1008.19
5306,1008.41
5307,1008.51
5308,1008.62
5309,1008.84
5310,1008.30
5311,1008.84
5312,1008.19
5313,1008.51
5314,1008.41
5315,1008.73
5316,1008.51
5317,1008.30
5318,1008.30
5319,1008.08
5320,1008.08
5321,1007.65
5322,1008.73
5323,1008.30
5324,1008.41
5325,1008.73
5326,1008.73
5327,1008.41
5328,1008.62
5329,1008.95
5330,1007.97
5331,1008.30
5332,1007.76
5333,1008.51
5334,1008.73
5335,1008.19
5336,1008.84
5337,1007.97
5338,1008.84
5339,1008.73
5340,1008.84
5341,1008.62
5342,1008.19
5343,1008.73
5344,1008.62
5345,1009.06
5346,1008.41
5347,1008.41
5348,1008.62
5349,1008.73
5350,1008.51
5351,1008.08
5352,1008.62
5353,1008.73
5354,1008.08
5355,1008.84
5356,1008.51
5357,1008.62
5358,1008.73
5359,1008.73
5360,1008.30
5361,1008.62
5362,1008.51
5363,1008.41
5364,1008.73
5365,1008.95
5366,1008.19
5367,1008.51
5368,1008.62
5369,1007.76
5370,1008.95
5371,1008.41
5372,1008.95
5373,1008.84
5374,1008.51
