8539,1008.51
8540,1008.73
8541,1008.62
8542,1008.41
8543,1008.84
8544,1008.41
8545,1008.73
8546,1008.84
8547,1008.08
8548,1008.08
8549,1007.86
8550,1007.86
8551,1008.08
8552,1008.95
8553,1008.73
8554,1008.51
8555,1008.08
8556,1008.08
8557,1007.76
8558,1008.62
8559,1008.08
8560,1008.84
8561,1008.84
8562,1008.73
8563,1008.84
8564,1008.73
8565,1008.62
8566,1008.84
8567,1008.51
8568,1008.62
8569,1008.41
8570,1007.97
8571,1008.84
8572,1008.30
8573,1008.41
8574,1008.62
8575,1008.62
8576,1007.97
8577,1007.97
8578,1008.41
8579,1008.41
8580,1008.30
8581,1008.73
8582,1008.51
8583,1007.76
8584,1008.41
8585,1008.51
8586,1008.51
8587,1007.86
8588,1007.97
8589,1008.30
8590,1008.95
8591,1008.73
8592,1008.62
8593,1008.62
8594,1007.86
8595,1008.62
8596,1007.97
8597,1008.73
8598,1008.73
8599,1008.73
8600,1008.30
8601,1008.95
8602,1008.30
8603,1008.62
8604,1008.41
8605,1008.30
8606,1008.73
8607,1008.08
8608,1008.51
8609,1008.73
8610,1008.62
8611,1008.08
8612,1007.76
8613,1007.32
8614,1008.30
8615,1008.73
8616,1007.76
8617,1008.84
8618,1007.86
8619,1008.41
8620,1008.41
8621,1009.06
8622,1008.30
8623,1008.84
8624,1008.30
8625,1008.84
8626,1008.30
8627,1007.86
8628,1007.86
8629,1007.86
8630,1007.32
8631,1008.62
8632,1008.30
8633,1008.51
8634,1008.08
8635,1008.62
8636,1008.41
8637,1008.19
8638,1008.62
8639,1008.51
8640,1008.62
8641,1008.62
8642,1008.62
8643,1007.76
8644,1007.76
8645,1008.62
8646,1008.84
8647,1008.51
8648,1008.62
8649,1008.62
8650,1008.73
8651,1008.08
8652,1008.84
8653,1008.51
8654,1008.08
8655,1008.30
8656,1008.62
8657,1008.95
8658,1008.84
8659,1009.06
8660,1008.84
8661,1008.51
8662,1008.41
8663,1008.62
8664,1008.73
8665,1008.73
8666,1008.73
8667,1008.62
8668,1008.51
8669,1008.62
8670,1008.51
8671,1008.30
8672,1008.51
8673,1008.62
8674,1008.51
8675,1008.51
8676,1007.97
8677,1007.32
8678,1007.43
8679,1008.73
8680,1008.62
8681,1008.51
8682,1008.41
8683,1008.19
8684,1007.97
8685,1008.73
8686,1008.41
8687,1008.08
8688,1008.41
8689,1008.84
8690,1008.30
8691,1007.65
8692,1008.62
8693,1008.73
8694,1008.62
8695,1008.73
8696,1008.08
8697,1007.97
8698,1008.62
8699,1008.62
8700,1008.19
8701,1008.62
8702,1008.73
8703,1008.73
8704,1008.84
8705,1008.51
8706,1008.84
8707,1008.62
8708,1008.62
8709,1008.51
8710,1008.62
8711,1008.95
8712,1008.51
8713,1008.73
8714,1008.51
8715,1008.73
8716,1008.08
8717,1008.84
8718,1008.51
8719,1009.06
8720,1008.41
8721,1008.08
8722,1008.51
8723,1008.51
8724,1007.86
8725,1008.51
8726,1008.51
8727,1008.30
8728,1008.62
8729,1008.84
8730,1007.97
8731,1008.84
8732,1008.73
8733,1008.30
8734,1008.73
8735,1008.73
8736,1008.19
8737,1008.30
8738,1008.84
8739,1008.51
8740,1008.19
8741,1008.62
8742,1008.08
8743,1007.97
8744,1008.73
8745,1008.62
8746,1008.84
8747,1009.06
8748,1008.41
8749,1008.84
8750,1008.51
8751,1008.51
8752,1008.84
8753,1008.62
8754,1008.41
8755,1008.73
8756,1008.30
8757,1008.41
8758,1008.30
8759,1008.84
8760,1008.08
8761,1008.84
8762,1008.73
8763,1008.19
8764,1008.41
8765,1008.73
8766,1008.84
8767,1008.73
8768,1008.62
8769,1008.41
8770,1008.95
8771,1008.62
8772,1008.84
8773,1008.41
8774,1008.51
8775,1008.73
8776,1008.30
8777,1008.19
8778,1008.84
8779,1008.73
8780,1008.30
8781,1008.73
8782,1009.06
8783,1008.84
8784,1008.30
8785,1008.51
8786,1008.95
8787,1008.08
8788,1008.30
8789,1008.62
8790,1007.97
8791,1008.19
8792,1008.62
8793,1008.30
8794,1008.08
8795,1007.97
8796,1008.62
8797,1008.84
8798,1008.84
8799,1008.73
8800,1008.41
8801,1008.51
8802,1008.51
8803,1008.95
8804,1008.62
8805,1008.51
8806,1008.73
8807,1008.62
8808,1008.30
8809,1008.73
8810,1008.51
8811,1007.76
8812,1008.84
8813,1008.08
8814,1008.19
8815,1008.84
8816,1008.95
8817,1008.41
8818,1008.62
8819,1008.84
8820,1008.73
8821,1007.76
8822,1008.08
8823,1008.84
8824,1008.73
8825,1008.73
8826,1008.19
8827,1008.95
8828,1008.73
8829,1008.41
8830,1008.84
8831,1008.62
8832,1008.62
8833,1008.62
8834,1008.51
8835,1008.51
8836,1008.41
8837,1008.73
8838,1008.73
8839,1008.95
8840,1008.30
8841,1008.51
8842,1008.73
8843,1008.73
8844,1008.84
8845,1008.95
8846,1008.51
8847,1008.62
8848,1008.73
8849,1008.73
8850,1008.73
8851,1008.73
8852,1008.51
8853,1008.30
8854,1008.84
8855,1008.73
8856,1008.30
8857,1007.97
8858,1008.95
8859,1008.84
8860,1008.84
8861,1008.95
8862,1008.73
8863,1008.84
8864,1007.76
8865,1008.51
8866,1008.51
8867,1008.08
8868,1007.76
8869,1008.62
8870,1008.62
8871,1007.76
8872,1008.84
8873,1008.41
8874,1009.06
8875,1008.84
8876,1008.51
8877,1008.73
8878,1008.84
8879,1008.41
8880,1008.51
8881,1008.73
8882,1007.97
8883,1008.95
8884,1008.30
8885,1008.41
8886,1008.95
8887,1008.95
8888,1008.51
8889,1008.51
8890,1008.84
8891,1008.51
8892,1007.76
8893,1008.95
8894,1008.41
8895,1008.51
8896,1008.84
8897,1008.62
8898,1008.73
8899,1008.84
8900,1008.95
8901,1008.62
8902,1008.95
8903,1008.84
8904,1008.51
8905,1008.84
8906,1008.62
8907,1008.84
8908,1008.19
8909,1008.62
8910,1008.62
8911,1008.73
8912,1008.51
8913,1008.62
8914,1008.62
8915,1009.06
8916,1008.41
8917,1008.30
8918,1008.73
8919,1008.62
8920,1008.51
8921,1007.86
8922,1008.62
8923,1007.76
8924,1008.19
8925,1008.62
8926,1008.73
8927,1008.84
8928,1008.62
8929,1008.84
8930,1008.51
8931,1008.08
8932,1008.73
8933,1008.19
8934,1008.30
8935,1008.73
8936,1008.19
8937,1008.19
8938,1008.95
8939,1008.84
8940,1008.41
8941,1008.84
8942,1008.62
8943,1007.32
8944,1008.30
8945,1008.62
8946,1008.84
8947,1009.06
8948,1008.41
8949,1008.30
8950,1008.73
8951,1008.84
8952,1008.62
8953,1008.95
8954,1008.84
8955,1008.51
8956,1008.73
8957,1008.62
8958,1008.51
8959,1008.84
8960,1008.84
8961,1009.06
8962,1008.73
8963,1008.08
8964,1008.51
8965,1008.73
8966,1008.84
8967,1008.84
8968,1008.84
8969,1008.73
8970,1008.84
8971,1008.62
8972,1008.73
8973,1008.73
8974,1008.84
8975,1008.73
8976,1008.73
8977,1008.73
8978,1008.73
8979,1008.84
8980,1008.84
8981,1008.30
8982,1008.51
8983,1008.30
8984,1008.73
8985,1008.84
8986,1008.62
8987,1008.30
8988,1008.73
8989,1008.84
8990,1008.62
8991,1008.95
8992,1008.30
8993,1008.73
8994,1008.62
8995,1008.51
8996,1008.62
8997,1008.73
8998,1008.30
8999,1008.95
9000,1008.84
9001,1008.73
9002,1008.84
9003,1007.86
9004,1008.30
9005,1008.73
9006,1008.73
9007,1008.62
9008,1008.95
9009,1008.95
9010,1008.73
9011,1008.30
9012,1008.73
9013,1007.97
9014,1008.51
9015,1008.30
9016,1007.97
9017,1008.84
9018,1008.62
9019,1008.51
9020,1008.19
9021,1008.84
9022,1008.51
9023,1008.62
9024,1008.73
9025,1008.84
9026,1008.51
9027,1008.62
9028,1008.84
9029,1008.73
9030,1008.62
9031,1009.06
9032,1008.30
9033,1008.51
9034,1008.30
9035,1008.62
9036,1008.95
9037,1008.62
9038,1008.30
9039,1008.84
9040,1008.30
9041,1008.73
9042,1008.73
9043,1009.06
9044,1008.62
9045,1008.84
9046,1008.62
9047,1008.19
9048,1008.08
9049,1008.95
9050,1008.30
9051,1008.84
9052,1008.62
9053,1008.95
9054,1008.62
9055,1008.51
9056,1008.41
9057,1008.62
9058,1008.73
9059,1008.41
9060,1008.51
9061,1008.84
9062,1008.84
9063,1008.95
9064,1008.73
9065,1008.19
9066,1008.84
9067,1008.30
9068,1008.73
9069,1008.41
9070,1008.41
9071,1008.30
9072,1008.30
9073,1008.73
9074,1008.51
9075,1008.62
9076,1008.73
9077,1008.95
9078,1008.84
9079,1008.51
9080,1008.51
9081,1008.51
9082,1008.73
9083,1008.73
9084,1008.19
9085,1008.41
9086,1008.41
9087,1008.73
9088,1008.41
9089,1008.62
9090,1008.08
9091,1008.19
9092,1008.95
9093,1007.97
9094,1008.41
9095,1008.41
9096,1008.62
9097,1008.41
9098,1007.97
9099,1008.73
9100,1008.73
9101,1008.08
9102,1008.19
9103,1008.51
9104,1008.08
9105,1008.08
9106,1008.30
9107,1008.62
9108,1008.51
9109,1008.51
9110,1008.30
9111,1008.19
9112,1008.08
9113,1007.97
9114,1008.62
9115,1008.41
9116,1008.08
9117,1007.97
9118,1008.30
9119,1008.30
9120,1008.08
9121,1007.97
9122,1008.41
9123,1008.84
9124,1008.19
9125,1008.08
9126,1008.73
9127,1008.73
9128,1008.19
9129,1008.84
9130,1008.73
9131,1008.84
9132,1008.51
9133,1008.73
9134,1008.62
9135,1008.84
9136,1008.62
9137,1008.41
9138,1008.41
9139,1008.51
9140,1008.30
9141,1008.51
9142,1008.30
9143,1008.30
9144,1007.86
9145,1008.41
9146,1008.73
9147,1007.86
9148,1008.51
9149,1008.30
9150,1008.73
9151,1008.51
9152,1008.73
9153,1007.76
9154,1008.30
9155,1008.19
9156,1008.84
9157,1008.19
9158,1008.30
9159,1008.73
9160,1008.62
9161,1007.86
9162,1008.19
9163,1008.84
9164,1008.95
9165,1008.84
9166,1008.62
9167,1007.97
9168,1008.73
9169,1008.51
9170,1008.30
9171,1008.41
9172,1008.73
9173,1008.51
9174,1008.41
9175,1007.86
9176,1007.97
9177,1008.95
9178,1008.30
9179,1007.97
9180,1008.41
9181,1008.41
9182,1008.41
9183,1008.19
9184,1008.62
9185,1008.41
9186,1008.62
9187,1008.30
9188,1008.62
9189,1007.97
9190,1008.19
9191,1007.97
9192,1008.51
9193,1008.62
9194,1008.30
9195,1008.30
9196,1008.08
9197,1008.51
9198,1008.41
9199,1008.30
9200,1008.62
9201,1008.08
9202,1008.73
9203,1008.19
9204,1008.51
9205,1008.51
9206,1008.30
9207,1007.97
9208,1008.08
9209,1008.19
9210,1008.73
9211,1008.41
9212,1008.30
9213,1008.73
9214,1008.41
9215,1008.51
9216,1008.30
9217,1007.86
9218,1008.62
9219,1008.95
9220,1008.30
9221,1008.73
9222,1008.41
9223,1008.73
9224,1007.86
9225,1007.97
9226,1008.51
9227,1008.41
9228,1008.08
9229,1008.19
9230,1008.19
9231,1008.30
9232,1008.51
9233,1008.30
9234,1007.97
9235,1008.51
9236,1007.86
9237,1008.41
9238,1007.86
9239,1008.73
9240,1008.30
9241,1008.30
9242,1008.51
9243,1008.41
9244,1008.19
9245,1008.19
9246,1008.51
9247,1008.30
9248,1008.41
9249,1008.41
9250,1007.86
9251,1008.19
9252,1008.30
9253,1008.19
9254,1008.95
9255,1008.19
9256,1008.30
9257,1008.41
9258,1008.51
9259,1008.73
9260,1007.10
9261,1007.86
9262,1008.51
9263,1008.73
9264,1007.76
9265,1008.51
9266,1008.84
9267,1008.51
9268,1008.51
9269,1008.84
9270,1008.51
9271,1008.62
9272,1008.19
9273,1008.62
9274,1007.97
9275,1008.30
9276,1008.84
9277,1008.84
9278,1008.62
9279,1008.08
9280,1008.08
9281,1008.41
9282,1007.86
9283,1008.30
9284,1008.62
9285,1008.51
9286,1008.62
9287,1008.62
9288,1008.08
9289,1008.41
9290,1008.30
9291,1008.19
9292,1008.19
9293,1008.19
9294,1008.51
9295,1008.51
9296,1008.41
9297,1008.41
9298,1007.10
9299,1008.19
9300,1008.62
9301,1007.97
9302,1008.30
9303,1008.62
9304,1008.84
9305,1008.41
9306,1008.51
9307,1007.65
9308,1008.08
9309,1008.19
9310,1008.30
9311,1008.51
9312,1008.84
9313,1008.73
9314,1008.08
9315,1008.62
9316,1008.30
9317,1008.30
9318,1008.19
9319,1008.08
9320,1008.51
9321,1008.51
9322,1007.54
9323,1007.97
9324,1008.62
9325,1008.51
9326,1008.19
9327,1007.97
9328,1008.30
9329,1008.95
9330,1008.41
9331,1008.62
9332,1008.62
9333,1008.51
9334,1008.51
9335,1007.86
9336,1008.08
9337,1007.97
9338,1008.41
9339,1008.51
9340,1008.51
9341,1007.65
9342,1008.08
9343,1008.30
9344,1008.19
9345,1008.41
9346,1008.84
9347,1007.65
9348,1008.41
9349,1008.08
9350,1008.19
9351,1008.30
9352,1008.30
9353,1008.19
9354,1008.41
9355,1008.30
9356,1008.30
9357,1007.65
9358,1008.62
9359,1008.08
9360,1008.51
9361,1008.51
9362,1008.51
9363,1008.08
9364,1008.51
9365,1008.08
9366,1008.62
9367,1008.51
9368,1008.41
9369,1008.73
9370,1008.51
9371,1008.41
9372,1008.41
9373,1008.51
9374,1008.73
9375,1008.51
9376,1008.41
9377,1008.08
9378,1008.51
9379,1008.51
9380,1007.97
9381,1008.73
9382,1008.41
9383,1008.73
9384,1008.73
9385,1008.51
9386,1008.73
9387,1007.65
9388,1008.51
9389,1008.19
9390,1008.41
9391,1008.84
9392,1008.62
9393,1008.30
9394,1008.19
9395,1008.41
9396,1008.62
9397,1008.08
9398,1007.97
9399,1008.62
9400,1007.76
9401,1007.65
9402,1008.08
9403,1008.41
9404,1008.41
9405,1008.41
9406,1008.41
9407,1008.30
9408,1008.30
9409,1008.51
9410,1008.51
9411,1008.19
9412,1008.41
9413,1008.84
9414,1008.84
9415,1008.51
9416,1008.30
9417,1008.62
9418,1008.62
9419,1008.41
9420,1007.86
9421,1008.41
9422,1008.41
9423,1008.19
9424,1008.41
9425,1008.30
9426,1008.51
9427,1008.62
9428,1008.51
9429,1008.19
9430,1008.41
9431,1007.76
9432,1008.30
9433,1008.62
9434,1008.08
9435,1008.95
9436,1008.30
9437,1008.30
9438,1008.73
9439,1008.73
9440,1008.19
9441,1008.84
9442,1008.62
9443,1007.86
9444,1008.30
9445,1008.41
9446,1007.86
9447,1008.51
9448,1008.51
9449,1007.97
9450,1008.41
9451,1008.62
9452,1008.62
9453,1008.95
9454,1007.76
9455,1008.41
9456,1008.51
9457,1007.97
9458,1008.62
9459,1008.08
9460,1007.97
9461,1008.08
9462,1008.51
9463,1008.08
9464,1007.65
9465,1008.51
9466,1008.30
9467,1008.51
9468,1008.41
9469,1008.51
9470,1008.62
9471,1008.08
9472,1008.19
9473,1008.51
9474,1008.19
9475,1008.73
9476,1008.73
9477,1008.62
9478,1008.41
9479,1008.41
9480,1007.97
9481,1008.84
9482,1008.19
9483,1008.41
9484,1008.41
9485,1008.19
9486,1008.62
9487,1008.84
9488,1007.76
9489,1008.30
9490,1008.51
9491,1007.54
9492,1007.97
9493,1008.30
9494,1007.86
9495,1008.19
9496,1008.51
9497,1008.41
9498,1008.30
9499,1007.86
9500,1007.21
9501,1007.97
9502,1008.51
9503,1008.19
9504,1008.30
9505,1008.30
9506,1008.08
9507,1008.62
9508,1008.62
9509,1008.41
9510,1008.08
9511,1008.73
9512,1008.30
9513,1007.86
9514,1008.08
9515,1007.65
9516,1007.86
9517,1008.73
9518,1008.19
9519,1008.19
9520,1008.41
9521,1008.73
9522,1008.51
9523,1008.19
9524,1008.41
9525,1008.19
9526,1008.41
9527,1008.19
9528,1008.19
9529,1008.51
9530,1008.73
9531,1008.08
9532,1008.62
9533,1008.41
9534,1008.41
9535,1008.41
9536,1008.30
9537,1007.97
9538,1008.62
9539,1008.30
9540,1008.30
9541,1008.73
9542,1008.30
9543,1008.73
9544,1007.76
9545,1008.19
9546,1008.30
9547,1008.51
9548,1008.08
9549,1008.51
9550,1008.84
9551,1008.19
9552,1008.19
9553,1008.30
9554,1008.51
9555,1008.30
9556,1008.08
9557,1008.08
9558,1008.08
9559,1008.30
9560,1008.08
9561,1008.95
9562,1008.41
9563,1008.62
9564,1007.76
9565,1008.41
9566,1008.51
9567,1007.76
9568,1007.21
9569,1008.19
9570,1008.62
9571,1007.54
9572,1007.86
9573,1008.51
9574,1008.41
9575,1008.19
9576,1008.41
9577,1007.65
9578,1008.62
9579,1008.73
9580,1008.95
9581,1008.73
9582,1008.41
9583,1008.51
9584,1008.30
9585,1008.08
9586,1008.30
9587,1008.95
9588,1007.97
9589,1007.10
9590,1007.10
9591,1008.62
9592,1008.84
9593,1008.19
9594,1008.51
9595,1008.84
9596,1008.41
9597,1008.19
9598,1008.19
9599,1007.97
9600,1008.19
9601,1008.08
9602,1008.41
9603,1008.73
9604,1008.73
9605,1008.62
9606,1008.62
9607,1008.41
9608,1008.30
9609,1008.62
9610,1008.51
9611,1008.41
9612,1008.30
9613,1008.41
9614,1008.62
9615,1009.06
9616,1008.73
9617,1008.73
9618,1008.30
9619,1008.62
9620,1008.41
9621,1008.73
9622,1008.19
9623,1007.76
9624,1008.30
9625,1008.41
9626,1008.62
9627,1008.95
9628,1008.30
9629,1008.62
9630,1008.62
9631,1008.51
9632,1008.30
9633,1007.86
9634,1008.62
9635,1008.62
9636,1008.19
9637,1008.51
9638,1008.41
9639,1008.41
9640,1007.86
9641,1007.54
9642,1007.76
9643,1007.86
9644,1008.73
9645,1007.97
9646,1008.30
9647,1007.97
9648,1007.76
9649,1008.30
9650,1008.30
9651,1008.62
9652,1008.51
9653,1008.30
9654,1008.73
9655,1008.51
9656,1008.73
9657,1008.19
9658,1008.41
9659,1008.51
9660,1008.73
9661,1008.73
9662,1007.97
9663,1008.84
9664,1008.19
9665,1008.84
9666,1008.73
9667,1008.19
9668,1008.30
9669,1007.97
9670,1008.73
9671,1008.08
9672,1008.41
9673,1008.41
9674,1007.86
9675,1007.97
9676,1008.41
9677,1008.30
9678,1008.41
9679,1008.41
9680,1007.65
9681,1008.30
9682,1008.08
9683,1007.97
9684,1008.41
9685,1009.06
9686,1008.41
9687,1007.86
9688,1008.73
9689,1007.97
9690,1008.08
9691,1008.41
9692,1007.76
9693,1008.08
9694,1007.54
9695,1008.73
9696,1008.62
9697,1008.30
9698,1007.76
9699,1008.08
9700,1008.41
9701,1008.30
9702,1008.51
9703,1008.08
9704,1008.73
9705,1008.41
9706,1008.84
9707,1008.30
9708,1008.84
9709,1008.19
9710,1008.84
9711,1008.62
9712,1008.73
9713,1008.51
9714,1008.95
9715,1008.73
9716,1008.73
9717,1008.84
9718,1008.84
9719,1008.95
9720,1008.73
9721,1008.84
9722,1008.73
9723,1008.08
9724,1008.51
9725,1007.86
9726,1008.84
9727,1008.84
9728,1008.84
9729,1008.51
9730,1008.62
9731,1008.73
9732,1008.51
9733,1008.95
9734,1008.51
9735,1008.19
9736,1008.73
9737,1008.73
9738,1007.76
9739,1009.06
9740,1008.19
9741,1008.19
9742,1008.08
9743,1008.62
9744,1008.19
9745,1008.08
9746,1008.51
9747,1008.08
9748,1008.19
9749,1008.41
9750,1008.30
9751,1008.51
9752,1008.95
9753,1008.73
9754,1008.19
9755,1009.06
9756,1008.41
9757,1008.08
9758,1007.86
9759,1007.97
9760,1008.51
9761,1008.08
9762,1008.62
9763,1008.30
9764,1008.73
9765,1007.86
9766,1007.65
9767,1008.73
9768,1007.97
9769,1008.08
9770,1008.30
9771,1008.51
9772,1008.19
9773,1008.19
9774,1008.30
9775,1008.73
9776,1007.86
9777,1008.51
9778,1007.97
9779,1008.30
9780,1008.30
9781,1008.08
9782,1008.41
9783,1008.19
9784,1008.51
9785,1008.62
9786,1007.76
9787,1008.73
9788,1008.95
9789,1008.30
9790,1008.51
9791,1008.41
9792,1008.51
9793,1008.73
9794,1008.30
9795,1008.30
9796,1007.76
9797,1008.73
9798,1008.30
9799,1008.51
9800,1008.19
9801,1008.08
9802,1008.30
9803,1007.97
9804,1008.19
9805,1008.19
9806,1007.86
9807,1007.54
9808,1008.62
9809,1008.19
9810,1008.41
9811,1008.73
9812,1008.30
9813,1008.62
9814,1008.08
9815,1008.51
9816,1008.30
9817,1008.62
9818,1008.19
9819,1007.32
9820,1007.76
9821,1008.51
9822,1008.41
9823,1008.41
9824,1008.73
9825,1007.97
9826,1008.08
9827,1008.30
9828,1008.19
9829,1008.41
9830,1007.86
9831,1007.86
9832,1008.51
9833,1008.41
9834,1008.62
9835,1008.84
9836,1008.41
9837,1007.65
9838,1007.86
9839,1008.62
9840,1008.08
9841,1008.30
9842,1008.62
9843,1008.73
9844,1007.97
9845,1008.30
9846,1008.08
9847,1008.51
9848,1008.41
9849,1008.51
9850,1008.30
9851,1008.30
9852,1008.08
9853,1007.65
9854,1007.97
9855,1008.62
9856,1008.30
9857,1008.19
9858,1008.73
9859,1008.41
9860,1007.97
9861,1008.73
9862,1007.76
9863,1008.30
9864,1008.19
9865,1008.73
9866,1008.30
9867,1008.73
9868,1008.19
9869,1008.73
9870,1008.19
9871,1008.30
9872,1007.97
9873,1008.08
9874,1007.76
9875,1008.84
9876,1007.86
9877,1008.41
9878,1008.51
9879,1008.62
9880,1008.73
9881,1008.30
9882,1008.19
9883,1008.19
9884,1008.08
9885,1008.41
9886,1008.51
9887,1007.54
9888,1008.62
9889,1008.08
9890,1008.41
9891,1007.76
9892,1008.73
9893,1008.19
9894,1007.97
9895,1008.30
9896,1008.41
9897,1008.19
9898,1008.41
9899,1008.41
9900,1007.97
9901,1008.41
9902,1008.51
9903,1008.62
9904,1008.41
9905,1008.51
9906,1007.97
9907,1008.30
9908,1008.08
9909,1008.84
9910,1008.62
9911,1008.62
9912,1008.08
9913,1008.84
9914,1008.41
9915,1008.62
9916,1008.62
9917,1007.97
9918,1008.19
9919,1008.84
9920,1008.41
9921,1008.95
9922,1007.97
9923,1008.30
9924,1008.84
9925,1008.51
9926,1008.19
9927,1008.41
9928,1008.51
9929,1007.43
9930,1008.08
9931,1008.30
9932,1007.54
9933,1008.30
9934,1008.73
9935,1008.51
9936,1007.10
9937,1008.08
9938,1008.41
9939,1008.41
9940,1008.30
9941,1008.62
9942,1008.41
9943,1007.86
9944,1008.19
9945,1008.51
9946,1008.08
9947,1008.84
9948,1007.86
9949,1008.84
9950,1008.51
9951,1008.41
9952,1008.84
9953,1008.62
9954,1007.97
9955,1008.41
9956,1008.41
9957,1007.97
9958,1008.08
9959,1008.73
9960,1008.62
9961,1008.41
9962,1008.08
9963,1007.76
9964,1008.08
9965,1008.30
9966,1008.84
9967,1008.08
9968,1007.76
9969,1008.41
9970,1007.97
9971,1008.62
9972,1008.73
9973,1008.41
9974,1008.30
9975,1008.62
9976,1008.30
9977,1008.41
9978,1008.30
9979,1008.30
9980,1007.43
9981,1008.19
9982,1008.62
9983,1008.84
9984,1008.30
9985,1008.30
9986,1008.73
9987,1008.73
9988,1007.86
9989,1008.62
9990,1008.62
9991,1007.97
9992,1008.08
9993,1008.41
9994,1007.97
9995,1008.51
9996,1008.30
9997,1008.19
9998,1008.19
9999,1008.19
10000,1007.54
10001,1007.76
10002,1008.41
10003,1008.08
10004,1008.30
10005,1008.84
10006,1008.19
10007,1008.19
10008,1007.97
10009,1008.30
10010,1008.73
10011,1008.51
10012,1007.86
10013,1007.86
10014,1008.62
10015,1008.95
10016,1008.51
10017,1007.97
10018,1007.97
10019,1008.41
10020,1008.41
10021,1007.97
10022,1008.19
10023,1006.67
10024,1008.73
10025,1008.51
10026,1008.19
10027,1008.84
10028,1008.41
10029,1007.97
10030,1008.30
10031,1007.76
10032,1008.41
10033,1008.41
10034,1008.30
10035,1008.95
10036,1008.30
10037,1007.86
10038,1008.30
10039,1008.62
10040,1008.51
10041,1008.08
10042,1007.97
10043,1008.51
10044,1008.51
10045,1008.41
10046,1008.51
10047,1008.73
10048,1008.19
10049,1007.86
10050,1007.97
10051,1008.08
10052,1008.19
10053,1007.86
10054,1008.84
10055,1008.62
10056,1008.41
10057,1008.08
10058,1008.30
10059,1008.30
10060,1008.84
10061,1007.54
10062,1008.08
10063,1008.84
10064,1007.76
10065,1008.41
10066,1008.19
10067,1008.08
10068,1008.41
10069,1007.86
10070,1007.86
10071,1007.86
10072,1008.41
10073,1008.41
10074,1007.97
10075,1008.51
10076,1008.41
10077,1008.95
10078,1008.30
10079,1008.30
10080,1007.97
10081,1008.08
10082,1008.62
10083,1008.73
10084,1007.97
10085,1008.30
10086,1008.41
10087,1008.41
10088,1008.30
10089,1008.51
10090,1008.62
10091,1008.19
10092,1008.19
10093,1008.08
10094,1008.30
10095,1008.08
10096,1008.30
10097,1008.62
10098,1008.41
10099,1008.19
10100,1008.08
10101,1008.19
10102,1008.51
10103,1008.19
10104,1008.51
10105,1008.41
10106,1008.62
10107,1008.41
10108,1008.30
10109,1008.51
10110,1007.97
10111,1007.86
10112,1007.86
10113,1007.97
10114,1008.19
10115,1008.51
10116,1007.86
10117,1008.51
10118,1008.30
10119,1007.97
10120,1008.73
10121,1007.76
10122,1008.41
10123,1008.41
10124,1008.62
10125,1007.76
10126,1006.56
10127,1005.91
10128,1006.78
10129,1006.24
10130,1006.34
10131,1006.56
10132,1006.34
10133,1006.45
10134,1006.67
10135,1006.56
10136,1006.13
10137,1005.80
10138,1006.34
10139,1005.80
10140,1006.02
10141,1006.24
10142,1005.59
10143,1006.34
10144,1006.02
10145,1006.34
10146,1006.02
10147,1006.56
10148,1005.91
10149,1006.02
10150,1005.59
10151,1006.78
10152,1005.80
10153,1006.02
10154,1006.24
10155,1007.00
10156,1006.02
10157,1006.89
10158,1005.91
10159,1006.24
10160,1006.02
10161,1006.56
10162,1006.02
10163,1005.69
10164,1006.13
10165,1006.45
10166,1006.02
10167,1006.02
10168,1006.45
10169,1006.67
10170,1006.67
10171,1006.24
10172,1005.69
10173,1006.02
10174,1006.24
10175,1006.34
10176,1005.59
10177,1006.67
10178,1006.34
10179,1006.02
10180,1005.91
10181,1005.69
10182,1006.02
10183,1005.69
10184,1006.24
10185,1005.48
10186,1005.91
10187,1006.24
10188,1005.91
10189,1006.02
10190,1006.78
10191,1006.89
10192,1006.34
10193,1006.34
10194,1005.59
10195,1006.89
10196,1005.69
10197,1006.24
10198,1006.24
10199,1006.13
10200,1006.56
10201,1006.02
10202,1006.45
10203,1005.91
10204,1006.02
10205,1005.91
10206,1006.34
10207,1006.13
10208,1005.48
10209,1005.69
10210,1006.02
10211,1006.34
10212,1006.34
10213,1006.78
10214,1006.13
10215,1006.45
10216,1006.02
10217,1006.13
10218,1005.80
10219,1006.34
10220,1005.69
10221,1006.78
10222,1006.02
10223,1006.78
10224,1006.56
10225,1005.59
10226,1006.34
10227,1006.13
10228,1006.34
10229,1005.59
10230,1006.78
10231,1006.13
10232,1005.69
10233,1005.91
10234,1006.13
10235,1006.13
10236,1006.34
10237,1005.69
10238,1006.24
10239,1006.34
10240,1006.24
10241,1006.13
10242,1005.80
10243,1005.80
10244,1006.56
10245,1006.24
10246,1006.02
10247,1006.56
10248,1006.56
10249,1006.24
10250,1005.91
10251,1006.24
10252,1006.56
10253,1006.13
10254,1006.24
10255,1006.67
10256,1005.80
10257,1007.00
10258,1006.45
10259,1006.02
10260,1006.24
10261,1005.80
10262,1005.91
10263,1005.80
10264,1005.69
10265,1005.91
10266,1006.34
10267,1005.91
10268,1005.91
10269,1006.67
10270,1006.02
10271,1005.69
10272,1005.91
10273,1006.02
10274,1006.24
10275,1006.24
10276,1005.91
10277,1006.78
10278,1006.45
10279,1006.78
10280,1006.45
10281,1005.91
10282,1006.13
10283,1006.67
10284,1006.78
10285,1005.80
10286,1006.24
10287,1005.91
10288,1006.24
